LNR,RESPONSE
32393,0.031588681603313115
32702,0.14290900239662552
32411,0.2526878466558066
33048,0.467478430091403
33094,0.5585413009151166
33402,0.6099901557810458
33413,0.1847883894301816
33105,0.09943810082992756
33131,0.15811784302570356
33168,0.07654732797082604
33460,0.7892580518699203
33461,0.11668408084309363
33473,0.48866371484813087
33180,0.48866371484813087
33214,0.19360763837807093
33219,0.66928296401394
33226,0.17949091438504514
32929,0.2491776289269819
32934,0.48866371484813087
33241,0.15258160300450996
41842,0.5737361786943973
42495,0.1565273571395954
42807,0.15200082585077707
42808,0.3338465538624705
42810,0.5518989516526228
43122,0.739375323983861
44100,0.48866371484813087
44411,0.7832643803519637
44418,0.22808334904192143
45388,0.2862764971640409
45394,0.5043446012573211
45399,0.07225286567854206
41541,0.48866371484813087
41866,0.48866371484813087
41875,0.4193040385268543
42189,0.08444967233244421
42196,0.6212100562116457
42517,0.4922231106835349
42521,0.07615605063812286
42829,0.48866371484813087
43477,0.11804005099726865
44119,0.48866371484813087
44755,0.12561104971923265
45407,0.6702868587227101
45414,0.16131718559226976
40586,0.06744325962047529
40917,0.48866371484813087
41572,0.6036747764071491
41889,0.5914324105911795
41891,0.08419848514974614
41897,0.16131513453895752
42202,0.2390290948219338
42216,0.48866371484813087
42539,0.6052791413807844
42855,0.17332910268191803
43173,0.11034719197740632
43482,0.48866371484813087
43486,0.0872140325400309
43487,0.3339059341565073
43803,0.5265022276117205
44131,0.2751441881812014
44453,0.41073278464583696
44776,0.04073542016148743
45103,0.1734345001751497
45436,0.4334090438225908
40614,0.16391225806011314
40937,0.2066604552486197
41272,0.035841854628406625
41274,0.3684751375518427
41586,0.1530557208670899
41591,0.42585207247162693
41595,0.13491229236958377
42237,0.5434168034355928
70257,0.5265022276117205
75682,0.08026223123635433
76004,0.5473738080857221
72500,0.1492718712040142
72817,0.09955028939450584
73461,0.47946668614395416
73785,0.08234526424958948
73795,0.019513114356352838
73796,0.1576121854535029
74105,0.10586249341451752
74116,0.5329133005964409
74435,0.17734787175144337
74743,0.2180172841622827
75071,0.11939723101431796
75709,0.027470855297030153
73477,0.03165012348073132
73483,0.5647279336938897
73798,0.5823089082345562
74125,0.10536850455725752
74128,0.19107663227164345
74450,0.08617733506194539
74769,0.04365984172128475
74774,0.6361117284766324
75085,0.15500504488307365
75089,0.48866371484813087
75406,0.5524750418304352
76057,0.6631284361780435
76374,0.1363503985510191
76376,0.7293845469288113
71902,0.48866371484813087
71903,0.6253266981635023
72549,0.48866371484813087
72550,0.5776894641701305
73179,0.26184122955558087
74466,0.48866371484813087
77547,0.6906571893575388
22773,0.14788239476701273
22469,0.48866371484813087
22779,0.649407465873819
22795,0.48866371484813087
22796,0.09148500201877958
22482,0.10324601868482519
22487,0.6591321281567152
22491,0.07906726972803058
22817,0.7241308880808633
22216,0.7856448266675372
22537,0.48866371484813087
22542,0.15841249096310012
22556,0.505050685819573
22568,0.060790904799352855
22261,0.04515081734787109
22266,0.08636227522425947
22274,0.0821163102669917
22584,0.08940889480296145
22281,0.08116731983050635
22618,0.13638910115946354
22312,0.2833648932478063
22329,0.48866371484813087
22643,0.18582463326678003
22959,0.5224885237296818
23280,0.08861567130205675
22996,0.09747816407212095
22997,0.14039029737030695
23315,0.10534685216484156
23033,0.48866371484813087
23455,0.7590431407720247
23339,0.40210536866327135
23371,0.08010237402920288
23080,0.6225766753820464
23384,0.12171078619165113
23101,0.07926281110554813
23118,0.10936194676113699
23400,0.1387204706316825
23139,0.08479606966030553
22850,0.09264473883747949
22881,0.2014557728767358
22891,0.04412111714812131
32071,0.1078684004249803
32076,0.45361833133650215
31775,0.48866371484813087
32743,0.11093083194050148
32438,0.7253869271038496
32443,0.250927272848053
45011,0.16124938511569548
45327,0.6395022712939876
45332,0.09265631739099867
45334,0.1695282150198467
40520,0.54561034201408
40846,0.48866371484813087
41159,0.48866371484813087
41489,0.19904945131148483
41807,0.41478070030108033
41813,0.5039620318661661
42128,0.6798747414889473
42450,0.08442150331497501
43406,0.03370387529391767
43411,0.1102476819343693
43417,0.13062041382434647
43726,0.8413424159710972
45024,0.48866371484813087
40853,0.19823774921719325
41510,0.5315349687471469
41514,0.18997761647767683
41832,0.09789820045935987
41838,0.05357081481943372
42156,0.48866371484813087
42475,0.39329931879289287
42798,0.31777047838286565
43107,0.5845020144881179
43111,0.48866371484813087
43120,0.11077857437630521
43121,0.48866371484813087
43422,0.16995280326800227
44070,0.4947010156056272
45042,0.48866371484813087
40546,0.18099671295938022
41522,0.48866371484813087
54649,0.11829929283265678
54650,0.48866371484813087
54973,0.6916085280509016
54986,0.10658555393261476
55300,0.07631256850038008
55306,0.23410640302235136
55617,0.48866371484813087
55619,0.32751438915758246
51440,0.17318513694830764
51442,0.12691526272290823
51443,0.2143199711927274
51772,0.10908220380467777
52104,0.48866371484813087
52424,0.48866371484813087
52434,0.5007088374033968
53069,0.10796120146745682
54025,0.5308665715153703
54362,0.03817926278467327
54674,0.10248040618415069
54678,0.48866371484813087
54995,0.801912855835015
55314,0.4303818605441576
55322,0.49749780604686633
55639,0.6329904398461982
55644,0.1324792477221656
51135,0.48866371484813087
51462,0.48866371484813087
51466,0.1720029982638962
52123,0.12297324355570517
52456,0.48866371484813087
52776,0.48866371484813087
53090,0.07025076659890245
53095,0.6813698006476864
53407,0.48866371484813087
53729,0.12290041815021552
53735,0.48866371484813087
54047,0.2490468499091441
54692,0.48866371484813087
55017,0.6286732549459317
55020,0.6207717266694882
55027,0.54561034201408
55028,0.5993292063082595
55657,0.4886487979253772
55660,0.5104275802802848
50841,0.6825585184624255
50846,0.10331149732911596
52143,0.10190279592227805
53436,0.11032656884892464
53758,0.012270523122295315
54064,0.26469703353246776
54073,0.6789475691627144
54395,0.0985875976518084
54397,0.260710382687107
54402,0.48866371484813087
55048,0.21864201750239395
55358,0.48866371484813087
55678,0.18808962709547367
50858,0.23139033429840464
51181,0.14052568145651273
66118,0.41992576161071543
66125,0.09850243000261812
61671,0.13907683651456085
62299,0.48866371484813087
62613,0.1407073973241373
63253,0.8276690229009461
63255,0.5596050626650785
63577,0.7540733353975244
63580,0.32536085552428246
63586,0.05712118399821336
64217,0.10066572600382334
64223,0.05126687348593627
64226,0.2823664974699783
64855,0.6399357680967597
65189,0.13629229268485735
65497,0.48866371484813087
65816,0.11612402820054198
61368,0.10117390882682968
61994,0.48866371484813087
61996,0.22063195562616264
62010,0.48866371484813087
62960,0.48866371484813087
62961,0.6568942876179887
63288,0.1755825392956315
63596,0.08789458063715032
64558,0.20366098935989574
64562,0.11245336333048707
64882,0.03197750437554557
65210,0.46091249176884125
66156,0.4176029890099146
61705,0.29879846135968624
62026,0.07758677938921343
62348,0.16094599640133614
62656,0.49517460852998313
62665,0.3193883430294724
62974,0.14750083495135485
62988,0.08998491676122496
63295,0.20441580205540633
63297,0.34496498637300943
63305,0.141235043887098
63624,0.03512111083008034
64895,0.5346982186897841
65216,0.05912267435358192
65228,0.3596336091059157
65863,0.14285479451164595
65870,0.48866371484813087
61084,0.0900677366684781
61716,0.1915782926540295
62686,0.48866371484813087
62689,0.0782117454598442
62692,0.1793781385386118
63319,0.09797766678188906
68020,0.16434746369023057
68337,0.16462610081170134
68660,0.10072127781058568
68673,0.6896406740659743
68977,0.39015582725071274
69297,0.48866371484813087
69306,0.573010887333849
54522,0.48866371484813087
54848,0.27743363101313623
55154,0.049263129369125976
55163,0.48866371484813087
55165,0.4307544492036674
55805,0.48866371484813087
55808,0.20488598446990566
50990,0.28229778934611893
51641,0.10205780973522054
51964,0.0856900688430037
52607,0.48866371484813087
52608,0.07356256225475809
52924,0.21918803905757855
52934,0.1647697690261012
53253,0.6217694024152814
53262,0.12727193433664094
53902,0.08655819996198845
54205,0.7002383455648977
54208,0.0979519271984506
54218,0.11668402751943438
54861,0.05405526262398044
54862,0.10180877841308912
51001,0.4331121624776387
61152,0.2594875349968169
61155,0.1685758417353819
61162,0.15960599553232738
61793,0.4974982374972379
61799,0.19404610626826094
62127,0.48866371484813087
62754,0.48866371484813087
63078,0.05983975111287908
64035,0.562165615962296
64048,0.0582031713961363
64688,0.10704150399711371
65010,0.7018619644677172
65314,0.11808149365911211
65329,0.17547836774003664
65635,0.1493835548986902
65645,0.1306182688877239
65957,0.2672293097936819
65960,0.20492700118666968
65965,0.48866371484813087
61179,0.1896972976802413
61511,0.06977272314318989
61819,0.6288376198384564
61827,0.6889973135053494
63422,0.1756269551115856
63739,0.34484596778212057
63744,0.08085508619216891
63751,0.467478430091403
64376,0.2175456271415719
64379,0.2216160208962449
45499,0.48866371484813087
40673,0.29731906907200656
40992,0.6198096062948188
40998,0.6373429295334896
41318,0.055724637413800744
41327,0.48866371484813087
41966,0.5626155567849922
41975,0.3986707589093226
42292,0.48866371484813087
43574,0.06371409104365858
44213,0.48866371484813087
44548,0.2288456531336188
44861,0.7248186181715204
44864,0.1686190060837185
45185,0.13919654658925013
45187,0.48866371484813087
45513,0.08779066823748827
45520,0.21474751499927128
40695,0.056081518233747275
40705,0.7279248169824832
54147,0.1869249604142414
54479,0.11957458688293923
54789,0.48866371484813087
55127,0.1169425915162694
55753,0.48866371484813087
50938,0.6167243988168853
50946,0.25828265951990603
51264,0.5070460411011175
51907,0.2438708796637063
51924,0.6796588366969569
52249,0.27011244218036884
52576,0.34649840678878435
53529,0.6553328242558581
53535,0.48866371484813087
53541,0.2760725854179232
53851,0.22560039081216987
53854,0.17889154349909045
53858,0.08058752506914008
54490,0.31280231972053524
54818,0.18945713399239258
55457,0.026115133656760464
50954,0.24527089459029516
50959,0.3186136867455584
51275,0.04796343345402954
51280,0.12560784271745698
51292,0.73632366094663
51934,0.06938410206446971
52256,0.48866371484813087
52259,0.09263955357529913
52264,0.07432024292466978
52267,0.07873412512227874
52272,0.7143442536408315
52583,0.7410015996275316
52591,0.5265022276117205
52597,0.7195870805811081
52900,0.09662766083476403
52907,0.12098607758456567
53557,0.6235507230281472
53558,0.19361315954880853
54191,0.6744797736274539
54196,0.6385975239704872
17291,0.2811883626373066
27093,0.4713987317599304
26790,0.15183529105320442
26795,0.7403154205658337
27109,0.06548071776991497
26798,0.48866371484813087
26811,0.5078521154164375
26828,0.3358341809035287
27153,0.11210909526391213
26883,0.7728292051438186
26884,0.3007557578382448
27191,0.44480165769552676
26660,0.06944911913244195
26677,0.5265022276117205
26690,0.48866371484813087
26692,0.5505205640251445
26695,0.15902298217919061
27006,0.03692492206314441
27009,0.28054323645077994
26698,0.6510918220837286
26702,0.24417486012818446
26709,0.7413273861622981
27703,0.11544262016071073
27383,0.13671842034325365
27396,0.18945502951440313
27398,0.07520725247588075
27400,0.38305257612898025
27741,0.7193010068893686
27753,0.337101974880587
27429,0.027565976936031574
27776,0.7516425638008116
27444,0.2601371308998177
27861,0.7204323993552254
27460,0.48866371484813087
27791,0.7261948830454139
27808,0.48866371484813087
27506,0.6913827568006431
27514,0.14582259461476696
27825,0.15665068914301322
27523,0.7895532983793835
27538,0.04210385059144518
27564,0.053563685470409836
27567,0.10162309249485349
27573,0.4974982374972379
27265,0.4974982374972379
71252,0.2189100979241427
66464,0.06790029441402542
66468,0.38061421301366233
66473,0.15450064340621167
66788,0.17727032239909965
67100,0.279201458317987
72758,0.7840536090704907
73079,0.48866371484813087
73089,0.10479673991474665
73397,0.05867409176297795
73406,0.19063047236661768
74054,0.16961721041665365
74358,0.48866371484813087
74372,0.12376030249415394
74681,0.1770348061787491
75334,0.15406829490104998
76286,0.5392285731827708
71495,0.12857883705511913
71507,0.06273252364135144
71827,0.5137470984510254
72143,0.6102271114580597
72146,0.5137470984510254
72461,0.7087969156426894
73103,0.09475238493550552
73747,0.18035676939824105
73755,0.5187690500075643
73756,0.21410041722981518
74063,0.48866371484813087
74073,0.26388310132631265
74378,0.09074042776660021
75018,0.48866371484813087
75024,0.7413004356683428
75354,0.1448858507754646
75673,0.24813186978944202
75979,0.06413577179372021
76302,0.10619404256663964
76307,0.4696625194489942
71519,0.11937237550704857
71846,0.10833243508924428
72159,0.2747980957198017
72163,0.48866371484813087
72170,0.11378282827260579
72479,0.14239801197500293
72486,0.06076162175341806
72807,0.09774323296914235
72810,0.1695510869698254
73116,0.7893013899067789
73130,0.11589921101614636
73134,0.41670258855558645
73762,0.48866371484813087
75046,0.2712101876566655
80787,0.48866371484813087
34317,0.48866371484813087
34320,0.44546253613666753
34655,0.5737660849128474
34656,0.5612728756740777
34342,0.31740465992855765
34670,0.09708089478659698
34378,0.30547441091894184
34787,0.48866371484813087
34794,0.47562448621572956
34399,0.6753932200374447
34691,0.11999069745964308
34693,0.17195687598764134
34412,0.48866371484813087
31532,0.31224464207255576
44791,0.48866371484813087
45117,0.17170462853357316
45129,0.12255338029839594
45452,0.10279902012474093
45459,0.23030059834751554
45460,0.44746831727854486
40625,0.1144325815643638
40958,0.2316937086386447
40968,0.48866371484813087
41284,0.48866371484813087
41616,0.091768936388135
41929,0.48866371484813087
42251,0.19961709342687942
42253,0.4173416077695618
42901,0.12616944364370677
43213,0.11699069751332467
43220,0.6298201643835316
43523,0.07886454368310669
43843,0.06698979244469547
43852,0.13357306171868608
43853,0.15126441424677853
43860,0.30872595635918826
44169,0.2723145496872951
44506,0.15774519445050056
44811,0.5614043999889845
44822,0.7240176898262329
44825,0.06257788751063646
45146,0.260679265908217
40656,0.07644021515982864
40988,0.6423627883296739
41303,0.48866371484813087
41311,0.7123918093118317
41313,0.5137470984510254
41953,0.1911081651376536
42275,0.0825837981651631
42594,0.48866371484813087
43240,0.11839329439489235
43871,0.7571911328507137
43876,0.48866371484813087
43881,0.14654898916047282
44195,0.6529232171128385
44514,0.2155058784812266
44522,0.023204487266603915
44829,0.48866371484813087
44833,0.48866371484813087
45157,0.48866371484813087
45161,0.41966420692808093
45173,0.18134346500797227
33676,0.5601747004560654
33678,0.19436532279574184
33979,0.15364933918418083
33980,0.5434373867176892
24298,0.16550720352195056
24300,0.48866371484813087
24305,0.6920159795395855
24599,0.04396964485344375
24609,0.48866371484813087
24611,0.05088008570080907
24330,0.12375238142913791
24335,0.5360592630437954
24624,0.05697554926152256
24339,0.5178957646929507
24341,0.06787334289486478
24344,0.22875782458892335
24345,0.48866371484813087
24638,0.768216366284885
24643,0.7415273764576432
